Municipality_Name,Percentage_of_Unemployed_18_64,Adj_Median_income_20plus,FixedEffect,PredictionFixedEffect,PoissonFixedEffect,PredictionPoissonFixed,NegBinFixedEffect,PredictionNegBinFixed
Nynäshamn,5.497648,118.07782101167315,-0.556378542696397,1.6672136658088295,-0.622611568593549,1.6753702835295348,-0.6645758157652,1.677101888981868
Nynäshamn,5.54740175,118.40691192865106,-0.556378542696397,1.7199430775462528,-0.622611568593549,1.7048688384195847,-0.6645758157652,1.7069948738156264
Nynäshamn,5.84592425,118.2750556792873,-0.556378542696397,2.0109755968672287,-0.622611568593549,1.8462660841902736,-0.6645758157652,1.8496256167084608
Nynäshamn,5.5971554999999995,118.34094707520892,-0.556378542696397,1.912970055925877,-0.622611568593549,1.8025833548874355,-0.6645758157652,1.8053769012174017
Nynäshamn,5.2024566666666665,122.37227501397429,-0.556378542696397,2.213168601253226,-0.622611568593549,2.0470454980424186,-0.6645758157652,2.053315831147305
Nynäshamn,5.239355583333333,122.2356225572306,-0.556378542696397,2.317948300313548,-0.622611568593549,2.1084392689885076,-0.6645758157652,2.115190471341235
Nynäshamn,5.313153416666666,122.09927495817067,-0.556378542696397,1.9180406791742257,-0.622611568593549,1.86939349057069,-0.6645758157652,1.8742328774996524
Nynäshamn,5.2762545,121.82749026154703,-0.556378542696397,2.0643254669052724,-0.622611568593549,1.9484794247832986,-0.6645758157652,1.953749625884283
Nynäshamn,5.054861,122.09927495817067,-0.556378542696397,1.543284145286329,-0.622611568593549,1.6771130623502148,-0.6645758157652,1.6802370379530882
Nynäshamn,5.128658833333333,122.09927495817067,-0.556378542696397,1.911558270677787,-0.622611568593549,1.869133445516689,-0.6645758157652,1.8737508926972766
Nynäshamn,5.091759916666667,122.30391061452514,-0.556378542696397,1.7380976155282641,-0.622611568593549,1.7791601752772528,-0.6645758157652,1.7831596907116471
Nynäshamn,5.350052333333333,122.16741071428571,-0.556378542696397,1.7679912662850659,-0.622611568593549,1.7884831036299227,-0.6645758157652,1.7927792792555197
Nynäshamn,5.423850166666666,122.57782754759239,-0.556378542696397,1.6093150634813285,-0.622611568593549,1.7109677599799817,-0.6645758157652,1.7149593769579201
Nynäshamn,5.16555775,122.16741071428571,-0.556378542696397,2.051089499358057,-0.622611568593549,1.9484355117246877,-0.6645758157652,1.9537501484824296
Nynäshamn,5.38695125,122.64649859943978,-0.556378542696397,1.6775159910492334,-0.622611568593549,1.7475136931417226,-0.6645758157652,1.7517735325988841
Nynäshamn,5.460749083333333,123.12935883014623,-0.556378542696397,1.4903074441380801,-0.622611568593549,1.6587011228482822,-0.6645758157652,1.662595439672116
Nynäshamn,4.894194333333333,125.12207357859532,-0.556378542696397,1.8684766026954942,-0.622611568593549,1.89835651434398,-0.6645758157652,1.90449050216202
Nynäshamn,4.990594333333333,125.61219921656408,-0.556378542696397,1.5502736781202606,-0.622611568593549,1.7321306907004714,-0.6645758157652,1.7372486751450704
Nynäshamn,4.797794333333333,125.6825307950728,-0.556378542696397,2.1987179192823265,-0.622611568593549,2.1063121821172244,-0.6645758157652,2.114444829506713
Nynäshamn,4.669261,125.12207357859532,-0.556378542696397,1.6347128530858388,-0.622611568593549,1.7772815813779703,-0.6645758157652,1.782157404265625
Nynäshamn,4.958461,125.54194630872483,-0.556378542696397,1.6351676311960186,-0.622611568593549,1.776063845619069,-0.6645758157652,1.7814703134967982
Nynäshamn,4.862061,125.47177193963108,-0.556378542696397,2.049252958019418,-0.622611568593549,2.009610115071962,-0.6645758157652,2.0168477276302714
Nynäshamn,4.765661,125.19185722253206,-0.556378542696397,2.0369090670148036,-0.622611568593549,2.000488788013493,-0.6645758157652,2.007366291675701
Nynäshamn,4.701394333333333,125.26171875,-0.556378542696397,1.694179931270263,-0.622611568593549,1.8101093294825843,-0.6645758157652,1.8153541851973067
Nynäshamn,4.829927666666666,125.40167597765362,-0.556378542696397,2.149701389166231,-0.622611568593549,2.0701020495873292,-0.6645758157652,2.0777921024362147
Nynäshamn,4.733527666666666,125.05236768802229,-0.556378542696397,1.8278413764123003,-0.622611568593549,1.8790500601537397,-0.6645758157652,1.8847892441731364
Nynäshamn,5.0227276666666665,126.53269447576099,-0.556378542696397,1.5545465323369971,-0.622611568593549,1.746829918221362,-0.6645758157652,1.752547258584979
Nynäshamn,4.926327666666666,125.54194630872483,-0.556378542696397,1.7608239099881264,-0.622611568593549,1.8443170699733327,-0.6645758157652,1.8502526767951741
Nynäshamn,4.894111,127.29281767955801,-0.556378542696397,2.113668647286048,-0.622611568593549,2.0668121233859673,-0.6645758157652,2.075668653221386
Nynäshamn,4.919094333333334,126.87224669603525,-0.556378542696397,1.8312355569719667,-0.622611568593549,1.892349114869201,-0.6645758157652,1.8994080660559307
Nynäshamn,4.969061,126.24657534246575,-0.556378542696397,1.6168358650884638,-0.622611568593549,1.7631000856314298,-0.6645758157652,1.7687904960649554
Nynäshamn,4.719227666666667,128.42809364548495,-0.556378542696397,1.4982013269080137,-0.622611568593549,1.750938077469714,-0.6645758157652,1.7572638237763014
Nynäshamn,4.844144333333333,127.363184079602,-0.556378542696397,2.243665955568307,-0.622611568593549,2.1535598164186456,-0.6645758157652,2.1632112063024698
Nynäshamn,4.794177666666666,127.57475083056478,-0.556378542696397,1.9594599038358964,-0.622611568593549,1.9871290881568917,-0.6645758157652,1.995250640809577
Nynäshamn,4.944077666666667,126.87224669603525,-0.556378542696397,1.6212691165741833,-0.622611568593549,1.7764249729509614,-0.6645758157652,1.7825018855514887
Nynäshamn,4.694244333333333,128.85906040268458,-0.556378542696397,1.3273352947664732,-0.622611568593549,1.6721688494228204,-0.6645758157652,1.6779798995943564
Nynäshamn,4.769194333333333,127.85793562708102,-0.556378542696397,1.7028616004440937,-0.622611568593549,1.847861889698027,-0.6645758157652,1.8548296191458986
Nynäshamn,4.819160999999999,127.50415052573327,-0.556378542696397,2.1337569775965535,-0.622611568593549,2.0891098562751442,-0.6645758157652,2.0981869875992625
Nynäshamn,4.8691276666666665,127.50415052573327,-0.556378542696397,2.165111699870915,-0.622611568593549,2.104367818625149,-0.6645758157652,2.113666427911736
Nynäshamn,4.744211,127.78702163061564,-0.556378542696397,1.5882133674626182,-0.622611568593549,1.7868902821694093,-0.6645758157652,1.7932504933656488
Nynäshamn,4.977011,127.88671023965142,-0.556378542696397,1.7011817601291703,-0.622611568593549,1.8307028124440612,-0.6645758157652,1.837809467281412
Nynäshamn,4.984961,127.26287262872629,-0.556378542696397,2.1988782349612133,-0.622611568593549,2.1084341928320107,-0.6645758157652,2.117815559426509
Nynäshamn,4.9730360000000005,128.58707557502737,-0.556378542696397,1.5396309892603863,-0.622611568593549,1.7562416905395393,-0.6645758157652,1.7630138852582613
Nynäshamn,4.9909235,126.91891891891892,-0.556378542696397,1.7045473640175477,-0.622611568593549,1.8145815305494413,-0.6645758157652,1.8210825900072412
Nynäshamn,4.992911,126.44049542272482,-0.556378542696397,1.616120071083825,-0.622611568593549,1.7601817391259025,-0.6645758157652,1.765981787041657
Nynäshamn,4.9789985,127.81709308655417,-0.556378542696397,1.9288476500418663,-0.622611568593549,1.9568168373988275,-0.6645758157652,1.9650546659371186
Nynäshamn,4.9829735,127.05627705627705,-0.556378542696397,2.213699432244913,-0.622611568593549,2.1146127240809127,-0.6645758157652,2.1239291414678294
Nynäshamn,4.9710485,129.50910093767237,-0.556378542696397,1.5190200508631326,-0.622611568593549,1.7594496884815114,-0.6645758157652,1.766694776372393
Nynäshamn,4.980986,127.74755168661589,-0.556378542696397,2.122029230767912,-0.622611568593549,2.0703583914345476,-0.6645758157652,2.079643664488269
Nynäshamn,4.9869485000000005,127.05627705627705,-0.556378542696397,2.0765687044818555,-0.622611568593549,2.0293838683007315,-0.6645758157652,2.037899819527298
Nynäshamn,4.9750235,128.65753424657535,-0.556378542696397,1.6451886581477333,-0.622611568593549,1.8126372921430978,-0.6645758157652,1.8199624237165646
Nynäshamn,4.988936000000001,127.19393282773565,-0.556378542696397,1.8860636159878272,-0.622611568593549,1.9197210014390567,-0.6645758157652,1.9273007014675412
Nynäshamn,4.992911,130.35040431266847,-0.556378542696397,1.42475086281112,-0.622611568593549,1.7181895030316205,-0.6645758157652,1.7254879214975767
Nynäshamn,4.992911,130,-0.556378542696397,1.4781326776847823,-0.622611568593549,1.7404954990719828,-0.6645758157652,1.7478368361554708
Nynäshamn,4.992911,128.20784729586427,-0.556378542696397,2.3955959732017367,-0.622611568593549,2.2503324173012245,-0.6645758157652,2.2617089279701053
Nynäshamn,4.992911,128.48034006376196,-0.556378542696397,2.300493322991034,-0.622611568593549,2.1927782232412647,-0.6645758157652,2.203734017738885
Nynäshamn,4.992911,129.44325481798714,-0.556378542696397,1.7658807553144968,-0.622611568593549,1.8866249517959495,-0.6645758157652,1.8950812965214303
Nynäshamn,4.992911,129.16666666666666,-0.556378542696397,2.0933756761869615,-0.622611568593549,2.0740807746085714,-0.6645758157652,2.0842377378177197
Nynäshamn,4.992911,128.8912579957356,-0.556378542696397,2.1982186962607995,-0.622611568593549,2.1346192685782217,-0.6645758157652,2.1452289540423872
Nynäshamn,4.992911,127.8688524590164,-0.556378542696397,2.0993326408395037,-0.622611568593549,2.0554144216296457,-0.6645758157652,2.064647711862252
Nynäshamn,4.992911,128.13990461049283,-0.556378542696397,1.7203656157405858,-0.622611568593549,1.8412643655522545,-0.6645758157652,1.848623409641335
Nynäshamn,4.992911,127.59894459102902,-0.556378542696397,1.581063990975548,-0.622611568593549,1.7588772666065204,-0.6645758157652,1.7652276915410463
Nynäshamn,4.992911,131.27035830618894,-0.556378542696397,1.560598957664613,-0.622611568593549,1.8025100716189384,-0.6645758157652,1.8110716865281205
Nynäshamn,4.992911,128.07203389830508,-0.556378542696397,1.8538562261870033,-0.622611568593549,1.914465554480163,-0.6645758157652,1.9224680769689988
Österåker,2.8930241666666667,110.05021698698079,-0.8225920636045849,1.7586523279113921,-0.663304527709841,1.5356659680628477,-0.711996855967123,1.5211457462109157
Österåker,2.9459416666666667,110.944375,-0.8225920636045849,1.6429969449609962,-0.663304527709841,1.4987179219935267,-0.711996855967123,1.484763166125982
Österåker,2.9106633333333334,111.08322903629536,-0.8225920636045849,2.085338304472794,-0.663304527709841,1.7077544746954532,-0.711996855967123,1.6930292311618467
Österåker,2.9018437500000003,110.25527950310558,-0.8225920636045849,1.951060071027407,-0.663304527709841,1.629201625872467,-0.711996855967123,1.6143872848310639
Österåker,2.972400416666667,111.85318210459987,-0.8225920636045849,1.4410135704674083,-0.663304527709841,1.4241374020273119,-0.711996855967123,1.4108756603383281
Österåker,2.9194829166666665,111.29216300940439,-0.8225920636045849,2.1794772572620054,-0.663304527709841,1.759838558895958,-0.711996855967123,1.7450423106570025
Österåker,2.9371220833333336,110.87507807620237,-0.8225920636045849,1.8194283114126868,-0.663304527709841,1.577585437696651,-0.711996855967123,1.5632735750212663
Österåker,2.9283025,110.87507807620237,-0.8225920636045849,1.9938463348165,-0.663304527709841,1.6605707442662763,-0.711996855967123,1.6459343697248976
Österåker,2.884204583333333,110.32380360472344,-0.8225920636045849,1.5809419682606045,-0.663304527709841,1.4596227126079568,-0.711996855967123,1.4455450299640393
Österåker,2.9635808333333333,111.36198243412798,-0.8225920636045849,1.320492238693555,-0.663304527709841,1.3680094970002934,-0.711996855967123,1.35480068347705
Österåker,2.95476125,111.08322903629536,-0.8225920636045849,1.2932246074912956,-0.663304527709841,1.3532993747681523,-0.711996855967123,1.340049505878409
Österåker,2.875385,110.32380360472344,-0.8225920636045849,1.4014039797041826,-0.663304527709841,1.3834390573084965,-0.711996855967123,1.3697113201287014
Österåker,2.366525,115.08979089790898,-0.8225920636045849,2.028197058342824,-0.663304527709841,1.7495017895714944,-0.711996855967123,1.7359297594234329
Österåker,2.281715,115.30252618607517,-0.8225920636045849,2.1717323215228737,-0.663304527709841,1.8316018085275851,-0.711996855967123,1.8178275406469462
Österåker,2.196905,115.23152709359606,-0.8225920636045849,2.119805631289282,-0.663304527709841,1.8053891650525606,-0.711996855967123,1.7915436076596631
Österåker,2.620955,115.87368421052632,-0.8225920636045849,1.2321532443976064,-0.663304527709841,1.3844715534043162,-0.711996855967123,1.3725990325083566
Österåker,1.857665,114.38630806845966,-0.8225920636045849,1.4899298821481237,-0.663304527709841,1.4968498508801011,-0.711996855967123,1.4832583774050514
Österåker,1.942475,114.38630806845966,-0.8225920636045849,1.5050195549544676,-0.663304527709841,1.5012110882361207,-0.711996855967123,1.4876855546318648
Österåker,2.790575,117.2531328320802,-0.8225920636045849,1.299351671252547,-0.663304527709841,1.4241720306411716,-0.711996855967123,1.4128581163557845
Österåker,2.536145,115.30252618607517,-0.8225920636045849,1.5685921268973497,-0.663304527709841,1.5247125660379934,-0.711996855967123,1.5120685202423296
Österåker,2.112095,114.59644825474587,-0.8225920636045849,1.954315500744734,-0.663304527709841,1.7126090460807772,-0.711996855967123,1.6986211234233057
Österåker,2.705765,116.66832917705736,-0.8225920636045849,1.273341340631375,-0.663304527709841,1.4085722323804335,-0.711996855967123,1.3970003240351543
Österåker,2.027285,114.59644825474587,-0.8225920636045849,1.7239915853670533,-0.663304527709841,1.6021367182768926,-0.711996855967123,1.588415550282322
Österåker,2.4513350000000003,115.08979089790898,-0.8225920636045849,1.8004649425244388,-0.663304527709841,1.6327999215413833,-0.711996855967123,1.619646739212599
Österåker,1.4480736666666667,123.9479733817302,-0.8225920636045849,2.007876000581444,-0.663304527709841,1.9007461471269655,-0.711996855967123,1.8902663816797203
Österåker,1.3456758333333334,122.10131108462456,-0.8225920636045849,1.5744249901908924,-0.663304527709841,1.6485573621945981,-0.711996855967123,1.6373249782917862
Österåker,1.70406825,124.47509113001215,-0.8225920636045849,1.4732437868659054,-0.663304527709841,1.6235224032075868,-0.711996855967123,1.6137594289319612
Österåker,1.5504715,123.72342995169082,-0.8225920636045849,1.9523144654282543,-0.663304527709841,1.8635090099512652,-0.711996855967123,1.8530540935292434
Österåker,1.2944769166666668,121.3060982830077,-0.8225920636045849,1.3563046378611354,-0.663304527709841,1.5363063239919268,-0.711996855967123,1.5248999546275586
Österåker,1.7552671666666666,125.23594132029339,-0.8225920636045849,1.1802643220731104,-0.663304527709841,1.4969070093788426,-0.711996855967123,1.4876422388124217
Österåker,1.39687475,122.75973636908329,-0.8225920636045849,1.7730803745478145,-0.663304527709841,1.7568353210558096,-0.711996855967123,1.7458116185448662
Österåker,1.6528693333333333,123.79818731117825,-0.8225920636045849,1.598689824425435,-0.663304527709841,1.6767489019722472,-0.711996855967123,1.6665782032434975
Österåker,1.4992725833333334,123.9479733817302,-0.8225920636045849,1.9844972848890214,-0.663304527709841,1.886254128149729,-0.711996855967123,1.8758424342202804
Österåker,1.6016704166666667,123.9479733817302,-0.8225920636045849,1.7442549447674813,-0.663304527709841,1.7541059417201006,-0.711996855967123,1.7438857019261162
Österåker,1.243278,121.09101654846336,-0.8225920636045849,1.326386043794713,-0.663304527709841,1.5211289068392817,-0.711996855967123,1.5096186023530487
Österåker,1.8064660833333333,125.92870313460357,-0.8225920636045849,1.3273274490948208,-0.663304527709841,1.5714746101087926,-0.711996855967123,1.5624892055538577
Österåker,1.7975400000000001,125.25232018561485,-0.8225920636045849,2.009322123850138,-0.663304527709841,1.8946558369470168,-0.711996855967123,1.8853284168273607
Österåker,1.8668227499999999,123.9580941446613,-0.8225920636045849,1.8208750774560107,-0.663304527709841,1.7687129400251478,-0.711996855967123,1.7588403589554389
Österåker,1.9361055,123.74498567335243,-0.8225920636045849,1.704752381337444,-0.663304527709841,1.7021580623433625,-0.711996855967123,1.6923043392088117
Österåker,1.6589745,125.03474232773596,-0.8225920636045849,1.9872876120973952,-0.663304527709841,1.8871136356687364,-0.711996855967123,1.877491913553004
Österåker,1.3818435,128.07532621589561,-0.8225920636045849,1.3967721403894995,-0.663304527709841,1.6390333164541984,-0.711996855967123,1.630538221671994
Österåker,1.72825725,125.17971014492754,-0.8225920636045849,2.0953454457124865,-0.663304527709841,1.946622097208056,-0.711996855967123,1.9371775492890422
Österåker,1.58969175,125.61663757998836,-0.8225920636045849,1.7835648644234066,-0.663304527709841,1.789093760894338,-0.711996855967123,1.7796806895390296
Österåker,1.5204090000000001,126.20397428404442,-0.8225920636045849,1.5800414520890185,-0.663304527709841,1.6963422337307208,-0.711996855967123,1.6871446110541903
Österåker,2.00538825,124.8179190751445,-0.8225920636045849,1.5078996246647238,-0.663304527709841,1.6166080445837039,-0.711996855967123,1.6073726891763642
Österåker,2.074671,126.49970708845929,-0.8225920636045849,1.4406120736831303,-0.663304527709841,1.6035513445881013,-0.711996855967123,1.5951370029931486
Österåker,1.31256075,128.60929124478855,-0.8225920636045849,1.371025650479825,-0.663304527709841,1.6373838595977328,-0.711996855967123,1.6290493505234505
Österåker,1.4511262500000002,126.87132784958872,-0.8225920636045849,1.3669386819543232,-0.663304527709841,1.6049095597005256,-0.711996855967123,1.5959670471471605
Österåker,3.35316675,129.067055393586,-0.8225920636045849,2.124615644710136,-0.663304527709841,1.9388549005735762,-0.711996855967123,1.9336177232491814
Österåker,3.0690565833333334,129.74794841735053,-0.8225920636045849,2.263074116567781,-0.663304527709841,2.0470101238743976,-0.711996855967123,2.0420390710403376
Österåker,3.2111116666666666,129.44444444444446,-0.8225920636045849,2.257802023038778,-0.663304527709841,2.0309343106592475,-0.711996855967123,2.0259472031622616
Österåker,3.637276916666667,128.76672484002327,-0.8225920636045849,1.8236747142027767,-0.663304527709841,1.7556557942893167,-0.711996855967123,1.7502114839396903
Österåker,3.495221833333334,128.76672484002327,-0.8225920636045849,1.8100740785590144,-0.663304527709841,1.755244452379286,-0.711996855967123,1.7496298733496172
Österåker,2.50083625,129.74794841735053,-0.8225920636045849,1.4920332389410493,-0.663304527709841,1.6538645188723131,-0.711996855967123,1.6473952543807044
Österåker,2.7849464166666666,129.44444444444446,-0.8225920636045849,1.959582796935889,-0.663304527709841,1.880475004402832,-0.711996855967123,1.8745677688496305
Österåker,2.3587811666666667,130.12933568489123,-0.8225920636045849,1.3418535714261999,-0.663304527709841,1.5929531477051302,-0.711996855967123,1.5864274326865775
Österåker,2.6428913333333335,129.52018724400233,-0.8225920636045849,1.7751274111311461,-0.663304527709841,1.7883604150154413,-0.711996855967123,1.7821450353650286
Österåker,2.216726083333333,130.12933568489123,-0.8225920636045849,1.3553687294827959,-0.663304527709841,1.6054261974147197,-0.711996855967123,1.5987589211649458
Österåker,3.779332,128.46778874056878,-0.8225920636045849,1.5507337886744548,-0.663304527709841,1.6091245239597836,-0.711996855967123,1.6034369651235367
Österåker,2.9270015000000003,129.14235705950992,-0.8225920636045849,2.069057357596984,-0.663304527709841,1.9302498574784337,-0.711996855967123,1.9244724075719803
Österåker,3.3701072499999998,129.57909765848086,-0.8225920636045849,1.5890738818695376,-0.663304527709841,1.6531313354879829,-0.711996855967123,1.6475808469629634
Österåker,3.59332075,131.1520231213873,-0.8225920636045849,2.0424498060333995,-0.663304527709841,1.9090798461578267,-0.711996855967123,1.9051836895062957
Österåker,3.332905,128.69710720363017,-0.8225920636045849,1.2986457942441134,-0.663304527709841,1.5066034371302526,-0.711996855967123,1.5004260936970444
Österåker,3.51891625,131.53217391304347,-0.8225920636045849,2.4601421898277245,-0.663304527709841,2.1699408260996105,-0.711996855967123,2.16706514149387
Österåker,3.7049275,131.76132404181186,-0.8225920636045849,1.3759488946214522,-0.663304527709841,1.5722127970925537,-0.711996855967123,1.5678093656394458
Österåker,3.630523,131.45596755504056,-0.8225920636045849,1.831626441702481,-0.663304527709841,1.7969835939746859,-0.711996855967123,1.7929494113158113
Österåker,3.5561185,131.1520231213873,-0.8225920636045849,2.2151066633997285,-0.663304527709841,2.01044435139114,-0.711996855967123,2.006828365490283
Österåker,3.4445117499999998,130.4732604945371,-0.8225920636045849,2.0792082171631714,-0.663304527709841,1.9235585412992322,-0.711996855967123,1.9191637374191501
Österåker,3.4073094999999998,130.02464183381088,-0.8225920636045849,1.8373389314718942,-0.663304527709841,1.7848935086335844,-0.711996855967123,1.7798656446209853
Österåker,3.66772525,131.45596755504056,-0.8225920636045849,1.580689700929676,-0.663304527709841,1.6672607733614397,-0.711996855967123,1.6629150518842226
Österåker,3.4817139999999998,131.53217391304347,-0.8225920636045849,2.296193776706382,-0.663304527709841,2.068251637477414,-0.711996855967123,2.064949107777099
Österåker,3.74212975,132.53095794392524,-0.8225920636045849,1.3199160518417599,-0.663304527709841,1.5553667541422374,-0.711996855967123,1.5512897017725191
Österåker,3.4917065,131.38907469342251,-0.8225920636045849,1.8565213485070478,-0.663304527709841,1.799935734400392,-0.711996855967123,1.7957498000673862
Österåker,3.419524,132.6460326392797,-0.8225920636045849,2.299004751393357,-0.663304527709841,2.082930395468824,-0.711996855967123,2.0802543794367163
Österåker,3.4050874999999996,132.27384960718294,-0.8225920636045849,2.065506393336925,-0.663304527709841,1.9394161444745865,-0.711996855967123,1.9359915454509775
Österåker,3.3762144999999997,133.0954263128176,-0.8225920636045849,1.6286388340641915,-0.663304527709841,1.7187102166005408,-0.711996855967123,1.7149545027675608
Österåker,3.4339605,132.6460326392797,-0.8225920636045849,2.3976091902000674,-0.663304527709841,2.142768911137587,-0.711996855967123,2.14035277897432
Österåker,3.3617779999999997,134.00341102899375,-0.8225920636045849,1.3747316777887175,-0.663304527709841,1.6076880559429745,-0.711996855967123,1.604004163920532
Österåker,3.506143,131.16972732331664,-0.8225920636045849,1.7197206921924373,-0.663304527709841,1.723748224398619,-0.711996855967123,1.719271373190413
Österåker,3.3906509999999996,132.57142857142858,-0.8225920636045849,1.9284238672783687,-0.663304527709841,1.8685094593588796,-0.711996855967123,1.8649831126255185
Österåker,3.448397,132.6460326392797,-0.8225920636045849,2.3197073753796924,-0.663304527709841,2.0920115669412733,-0.711996855967123,2.08941755346772
Österåker,3.47727,131.6826815642458,-0.8225920636045849,1.9584845524517767,-0.663304527709841,1.8613412156612452,-0.711996855967123,1.857462940587941
Österåker,3.3473414999999997,134.8466819221968,-0.8225920636045849,1.4910874324509478,-0.663304527709841,1.6772981451022904,-0.711996855967123,1.674189721632785
Österåker,3.4628335,131.6826815642458,-0.8225920636045849,2.181229843251574,-0.663304527709841,1.9900999787146825,-0.711996855967123,1.9866168017008927
Österåker,3.5357754999999997,134.2989977728285,-0.8225920636045849,1.9141905629036957,-0.663304527709841,1.8680129705812223,-0.711996855967123,1.865586841947828
Österåker,3.5179959999999997,133.92615213770128,-0.8225920636045849,1.81604769631183,-0.663304527709841,1.812435962669975,-0.711996855967123,1.8095854419914779
Österåker,3.529849,134.74916201117318,-0.8225920636045849,2.3256523786031464,-0.663304527709841,2.1195258348719928,-0.711996855967123,2.1184037757127685
Österåker,3.53281225,134.1496106785317,-0.8225920636045849,2.142549247489176,-0.663304527709841,1.996948526232568,-0.711996855967123,1.9949547837241592
Österåker,3.50910625,135.43009545199325,-0.8225920636045849,1.5854137451912975,-0.663304527709841,1.715749271157393,-0.711996855967123,1.7132598123183158
Österåker,3.52688575,134.82448295136948,-0.8225920636045849,2.3585843177834374,-0.663304527709841,2.1423568076073662,-0.711996855967123,2.1413795840644845
Österåker,3.5209592499999998,134.00055555555556,-0.8225920636045849,2.1056572789219516,-0.663304527709841,1.9753943362864725,-0.711996855967123,1.9732096145245424
Österåker,3.5239225,134.2989977728285,-0.8225920636045849,2.1899698783181694,-0.663304527709841,2.029731431580237,-0.711996855967123,2.0279421796901196
Österåker,3.53873875,134.59877232142858,-0.8225920636045849,1.8221806922389416,-0.663304527709841,1.8217185964119107,-0.711996855967123,1.8192716385512109
Österåker,3.541702,134.2989977728285,-0.8225920636045849,1.5208702614270642,-0.663304527709841,1.6614342555857196,-0.711996855967123,1.6582821578575082
Österåker,3.5120695,134.59877232142858,-0.8225920636045849,1.4885227839727277,-0.663304527709841,1.6551494427628832,-0.711996855967123,1.6520685283682977
Österåker,3.5150327499999996,134.1496106785317,-0.8225920636045849,1.7880038430941023,-0.663304527709841,1.801380217983304,-0.711996855967123,1.7985958192465465
Österåker,3.2857445,137.99553820412717,-0.8225920636045849,2.3014647321045563,-0.663304527709841,2.16224335834261,-0.711996855967123,2.16292592368899
Österåker,3.2430849166666667,138.2268156424581,-0.8225920636045849,2.3628976740536474,-0.663304527709841,2.206722825330756,-0.711996855967123,2.207732730504596
Österåker,3.200425333333333,138.07254464285714,-0.8225920636045849,2.3462865570922715,-0.663304527709841,2.193585788071784,-0.711996855967123,2.194370585434519
Österåker,3.029787,137.53529738743745,-0.8225920636045849,1.7449650855837318,-0.663304527709841,1.8291346649568503,-0.711996855967123,1.827609609978797
Österåker,3.072446583333333,137.91861761426978,-0.8225920636045849,1.7874548920607882,-0.663304527709841,1.857791575114754,-0.711996855967123,1.8566364574046508
Österåker,3.4990424166666667,138.8473625140292,-0.8225920636045849,1.4927825142501274,-0.663304527709841,1.7116601567800551,-0.711996855967123,1.7107650970955313
Österåker,3.328404083333333,137.7650334075724,-0.8225920636045849,2.1563313352998192,-0.663304527709841,2.0667790244414195,-0.711996855967123,2.0668740482668877
Österåker,3.41372325,137.6883695047301,-0.8225920636045849,1.513456542946507,-0.663304527709841,1.7064404280007237,-0.711996855967123,1.7048876003904894
Österåker,3.3710636666666667,137.99553820412717,-0.8225920636045849,1.808621311455171,-0.663304527709841,1.8676008493504581,-0.711996855967123,1.8668782112830484
Österåker,3.15776575,137.53529738743745,-0.8225920636045849,2.1486518104176757,-0.663304527709841,2.060077452585068,-0.711996855967123,2.0597879737152125
Österåker,3.456382833333333,138.30408049189492,-0.8225920636045849,1.5787727920391657,-0.663304527709841,1.7483159601725733,-0.711996855967123,1.7472855365489974
Österåker,3.1151061666666666,137.841782729805,-0.8225920636045849,1.9722004304883214,-0.663304527709841,1.9606004101861703,-0.711996855967123,1.9599369741467694
Österåker,3.066066833333333,142.7340782122905,-0.8225920636045849,1.882623089977832,-0.663304527709841,1.9641737780728352,-0.711996855967123,1.9661731592868363
Österåker,3.049576,142.17807456872566,-0.8225920636045849,2.209594627809881,-0.663304527709841,2.166593207673288,-0.711996855967123,2.1695097879072405
Österåker,3.056172333333333,142.81386249301286,-0.8225920636045849,2.371163115670517,-0.663304527709841,2.2795652533080966,-0.711996855967123,2.2836547890872416
Österåker,3.0627686666666665,142.49525934188512,-0.8225920636045849,2.042893556622178,-0.663304527709841,2.0580033580222867,-0.711996855967123,2.060448714430317
Österåker,3.0429796666666666,142.57477678571428,-0.8225920636045849,1.9125762260203807,-0.663304527709841,1.9952952986586558,-0.711996855967123,1.997329327668298
Österåker,3.036383333333333,143.05375139977605,-0.8225920636045849,1.7174833873477096,-0.663304527709841,1.8951765768273645,-0.711996855967123,1.8968346304949182
Österåker,3.0594704999999998,142.57477678571428,-0.8225920636045849,2.203314844719897,-0.663304527709841,2.1621346191649264,-0.711996855967123,2.1652913417043678
Österåker,3.0396815,143.13389355742297,-0.8225920636045849,1.806102371611271,-0.663304527709841,1.9446231332640855,-0.711996855967123,1.9466359767692571
Österåker,3.0330851666666665,143.6974128233971,-0.8225920636045849,1.5661431331193862,-0.663304527709841,1.8239397897522514,-0.711996855967123,1.8254878768489433
Österåker,3.0462778333333334,142.49525934188512,-0.8225920636045849,2.0811545859675458,-0.663304527709841,2.0936513260061176,-0.711996855967123,2.096271064211608
Österåker,3.069365,142.49525934188512,-0.8225920636045849,1.6768711702014176,-0.663304527709841,1.8421896878495592,-0.711996855967123,1.8433434178396044
Österåker,3.0528741666666663,142.65438302624233,-0.8225920636045849,2.4848128096184556,-0.663304527709841,2.3572529242844205,-0.711996855967123,2.36177471795154
Österåker,2.9709956666666666,146.7659574468085,-0.8225920636045849,2.429100854503119,-0.663304527709841,2.3657064676849804,-0.711996855967123,2.3729367966511514
